"ID","Label"
"ID_7b888cd6d_any","1"
"ID_131745feb_any","0"
"ID_82b0835e9_any","0"
"ID_e5b2cd567_any","0"
"ID_2d2fd3be1_any","0"
"ID_0addfb4ff_any","0"
"ID_bdd432935_any","0"
"ID_59178d086_any","0"
"ID_d007f09d6_any","0"
"ID_a6b208b88_any","0"
"ID_272560228_any","1"
"ID_34b46a56b_any","0"
"ID_0ad17853e_any","0"
"ID_adead5354_any","0"
"ID_85a782987_any","0"
"ID_8fd5bec28_any","0"
"ID_d48c8972e_any","0"
"ID_fe7a9f4dd_any","1"
"ID_3f099e8d4_any","0"
"ID_0e9bed133_any","1"
"ID_c53f09df7_any","0"
"ID_df4e281da_any","0"
"ID_b6652a683_any","0"
"ID_45b93d49e_any","0"
"ID_dd1f8dd6d_any","0"
"ID_87406f2d0_any","0"
"ID_7db61bf8a_any","1"
"ID_b7c9dabaf_any","0"
"ID_3c9000e38_any","0"
"ID_682c7dece_any","1"
"ID_3730212e1_any","0"
"ID_adef1b881_any","0"
"ID_688d71f4c_any","0"
"ID_905ed563d_any","1"
"ID_7c3be1851_any","0"
"ID_b0437e79d_any","0"
"ID_cae9b3aef_any","0"
"ID_8d9346a44_any","0"
"ID_21b3ec0e5_any","1"
"ID_c34382a1a_any","0"
"ID_6dd1d0015_any","0"
"ID_95c096163_any","0"
"ID_d33812b08_any","0"
"ID_5d7faf234_any","0"
"ID_b31f9e932_any","0"
"ID_3c2b9dea7_any","1"
"ID_d66898cfe_any","0"
"ID_8e0c3605a_any","0"
"ID_e761c7790_any","0"
"ID_e1fa04145_any","0"
"ID_d5d2aadc2_any","0"
"ID_3f4f2dc00_any","0"
"ID_1e1d2b8dc_any","0"
"ID_c9d3b196c_any","1"
"ID_55f1fd2ef_any","1"
"ID_004c4b319_any","1"
"ID_d77262883_any","0"
"ID_c84515485_any","0"
"ID_d9ae60b9b_any","1"
"ID_1dd93741e_any","0"
"ID_e2dcef819_any","0"
"ID_70c1bdc5f_any","0"
"ID_5db47a1da_any","0"
"ID_e38a0c812_any","0"
"ID_5868c543e_any","0"
"ID_bcfffbe4d_any","0"
"ID_a7fffdab4_any","0"
"ID_c0a990c59_any","0"
"ID_bb6ee85eb_any","0"
"ID_7a1d2865f_any","0"
"ID_4a0e4aa9c_any","0"
"ID_a2873914f_any","0"
"ID_0ac7b9531_any","0"
"ID_e242f5df7_any","0"
"ID_01c316801_any","1"
"ID_32e48d22d_any","1"
"ID_f020ddb58_any","0"
"ID_de9829511_any","1"
"ID_f63e08541_any","0"
"ID_8bb8715d4_any","0"
"ID_1ee1e2f4a_any","0"
"ID_1e56989c8_any","0"
"ID_af9da82a1_any","0"
"ID_a6e12488f_any","0"
"ID_25ec180e5_any","0"
"ID_224d354cd_any","0"
"ID_c143873d5_any","0"
"ID_8ebf191fa_any","0"
"ID_f7b090904_any","0"
"ID_b8c3e63cd_any","1"
"ID_82cfcb839_any","1"
"ID_3b95105d1_any","0"
"ID_5afa91efb_any","1"
"ID_556ea7f02_any","0"
"ID_300a11980_any","0"
"ID_c2bc16ce8_any","0"
"ID_1f25c305c_any","0"
"ID_995062051_any","0"
"ID_c29f93cd1_any","0"
"ID_bf7e100f4_any","0"
"ID_70f8e75ca_any","0"
"ID_057dd6a75_any","0"
"ID_539c72ce7_any","0"
"ID_13661a123_any","0"
"ID_61009df3b_any","0"
"ID_3a6a02781_any","1"
"ID_9c4b0134c_any","0"
"ID_059a9c3ea_any","0"
"ID_d5b42ae55_any","0"
"ID_a21dd8fb3_any","0"
"ID_34eb6c394_any","1"
"ID_893c9052e_any","0"
"ID_57a2143a4_any","0"
"ID_a28aca7ab_any","1"
"ID_5f38466d2_any","0"
"ID_8c5b78062_any","0"
"ID_d18cbf823_any","0"
"ID_948be17e2_any","0"
"ID_d52e0c8a5_any","0"
"ID_d59ed3a3d_any","0"
"ID_75151a8e0_any","0"
"ID_9eac93ee6_any","0"
"ID_932e80d23_any","1"
"ID_c2fb5a102_any","1"
"ID_2ead4fe24_any","1"
"ID_33ef9bb49_any","0"
"ID_32e6a805c_any","0"
"ID_46f9bb3df_any","0"
"ID_b1192f546_any","0"
"ID_900f4ffe5_any","0"
"ID_30af33654_any","0"
"ID_04bda9a62_any","0"
"ID_c83872bd2_any","0"
"ID_204e7b857_any","0"
"ID_beb98e7c9_any","0"
"ID_2f1b66b00_any","0"
"ID_d3a70454e_any","1"
"ID_d1b0ffedf_any","1"
"ID_adf5b7866_any","0"
"ID_83a5c7f27_any","0"
"ID_db7d0c5bf_any","0"
"ID_c3d202d2b_any","0"
"ID_6e21e6ec0_any","1"
"ID_4a8fc9150_any","0"
"ID_28e8aa14b_any","0"
"ID_e02d74d3e_any","0"
"ID_f1817c2e9_any","0"
"ID_fb9dcf343_any","0"
"ID_d8a4e85e0_any","0"
"ID_76e3a0128_any","0"
"ID_583ec7016_any","0"
"ID_758932faa_any","0"
"ID_56f9f27df_any","0"
"ID_e47731674_any","0"
"ID_9c6a369c7_any","0"
"ID_1d61cb273_any","0"
"ID_7e38529a9_any","0"
"ID_a0a4b5226_any","1"
"ID_a92d3d670_any","0"
"ID_23cec79ca_any","0"
"ID_5fc851915_any","0"
"ID_913c8c78a_any","1"
"ID_5566a75da_any","0"
"ID_65032e742_any","0"
"ID_dd3859645_any","0"
"ID_eb9b08f38_any","0"
"ID_710d6f7f7_any","0"
"ID_76efe2b61_any","0"
"ID_4ec21fe4e_any","0"
"ID_1a42509ea_any","0"
"ID_b65a87962_any","1"
"ID_bb50e2193_any","1"
"ID_9364dfef9_any","1"
"ID_0abeab942_any","1"
"ID_15c9572b2_any","0"
"ID_ed04827dd_any","0"
"ID_1ab607f6d_any","0"
"ID_2886dcdc4_any","0"
"ID_62a0518bb_any","0"
"ID_631695393_any","0"
"ID_c7e4dd5fd_any","1"
"ID_5cd08ec61_any","1"
"ID_da1059370_any","0"
"ID_550f7171f_any","0"
"ID_9625b61bb_any","0"
"ID_5333beb86_any","0"
"ID_7c4ab6338_any","0"
"ID_913a5b667_any","0"
"ID_b55d029b5_any","0"
"ID_bbd519014_any","0"
"ID_48b4cbf1b_any","0"
"ID_dad74770c_any","1"
"ID_808a22d87_any","0"
"ID_387044f77_any","1"
"ID_d0899e805_any","1"
"ID_7177d413a_any","0"
"ID_37fada8c5_any","1"
"ID_9f3a5da37_any","0"
"ID_e5b90a173_any","1"
"ID_43d0dd98a_any","0"
"ID_e28f15709_any","0"
"ID_fee402f7d_any","0"
"ID_f485c744e_any","0"
"ID_2e5e1f0fd_any","1"
"ID_8049901f3_any","0"
"ID_84125ac00_any","0"
"ID_7ed9316ff_any","0"
"ID_e99a08687_any","0"
"ID_9125071e3_any","0"
"ID_d08b23474_any","0"
"ID_9c1691588_any","0"
"ID_a23cdc8e9_any","1"
"ID_2fe3e6184_any","0"
"ID_e47e42612_any","1"
"ID_88ef603f4_any","1"
"ID_8dfc9d402_any","0"
"ID_1949f5bb0_any","1"
"ID_7a38db76a_any","0"
"ID_becbb9d58_any","0"
"ID_6ff232a39_any","0"
"ID_820d1a3d6_any","0"
"ID_c2010d32c_any","0"
"ID_5c9ea57dc_any","0"
"ID_e6485246f_any","0"
"ID_95bc7b22f_any","0"
"ID_0f42a90a5_any","0"
"ID_cfeec756c_any","0"
"ID_40d02aead_any","0"
"ID_9ad445f8e_any","0"
"ID_0ffb28f7a_any","1"
"ID_00dd4fe6f_any","0"
"ID_b0cd24b2a_any","0"
"ID_be41e963d_any","1"
"ID_8df03e0a9_any","0"
"ID_688cbfdb1_any","0"
"ID_12a83b655_any","1"
"ID_be1374417_any","0"
"ID_a0b4b6b75_any","0"
"ID_a51b7e5af_any","0"
"ID_7ef4bd7d5_any","0"
"ID_098009fef_any","0"
"ID_1948f0dcf_any","0"
"ID_ff09d9e2a_any","1"
"ID_47d9b25e6_any","0"
"ID_de30d2173_any","0"
"ID_d43e0b983_any","1"
"ID_4ca672e71_any","0"
"ID_0b4e6d393_any","1"
"ID_821c93018_any","0"
"ID_118f0cbae_any","0"
"ID_a6cd463b9_any","0"
"ID_2093e1a5d_any","0"
"ID_ea2a4f0d1_any","1"
"ID_bbdaa9320_any","1"
"ID_0b4a08ec2_any","0"
"ID_0cbb735cd_any","0"
"ID_06558e4b1_any","0"
"ID_22fa6e4c5_any","0"
"ID_9ccac623b_any","0"
"ID_522b85dcd_any","0"
"ID_fe93e3cce_any","0"
"ID_08c4d5588_any","0"
"ID_3f6ec6ab8_any","0"
"ID_87393c934_any","0"
"ID_4e4707630_any","0"
"ID_5fd4e37ab_any","0"
"ID_5dcafd8b0_any","0"
"ID_93d463a4f_any","0"
"ID_9445c77b4_any","0"
"ID_8560ea8c4_any","0"
"ID_6dad1aa0e_any","1"
"ID_663c022a2_any","0"
"ID_059fc4006_any","0"
"ID_7d3627082_any","0"
"ID_7587c78d9_any","0"
"ID_ce2575b92_any","0"
"ID_e84cb6ed5_any","0"
"ID_bb204d790_any","0"
"ID_7d6ce18fe_any","1"
"ID_b0a7746d0_any","0"
"ID_bb6ceec78_any","0"
"ID_22503a545_any","0"
"ID_92f5c66c5_any","0"
"ID_a501f7f24_any","0"
"ID_682cab4eb_any","0"
"ID_05f74c82f_any","0"
"ID_3b1a8af06_any","0"
"ID_bb389015f_any","0"
"ID_52b2f39ae_any","1"
"ID_c41212d92_any","1"
"ID_73afd0edf_any","0"
"ID_1937936b5_any","0"
"ID_4d22a9095_any","0"
"ID_f8345eaaf_any","0"
"ID_752c57f1d_any","0"
"ID_271252bc5_any","0"
"ID_4d4cee300_any","1"
"ID_cf1602dc0_any","0"
"ID_5cf55d344_any","0"
"ID_9fca2e48d_any","0"
"ID_2e84f7ce5_any","0"
"ID_f77a156b5_any","0"
"ID_35f5645bf_any","0"
"ID_8eec7397f_any","0"
"ID_56f7373a0_any","0"
"ID_f6bd8aafd_any","0"
"ID_c711233f4_any","0"
"ID_5ad2507fd_any","0"
"ID_68b3416ad_any","1"
"ID_c58c4a25a_any","0"
"ID_cdf8d142c_any","0"
"ID_21c1ac7b5_any","0"
"ID_4dad3e352_any","0"
"ID_57b7bf844_any","0"
"ID_b3363760f_any","1"
"ID_1f9331bb9_any","1"
"ID_00d78c36b_any","0"
"ID_713283292_any","0"
"ID_2cb08a9a8_any","0"
"ID_fd4c0e24c_any","0"
"ID_e9bdaf88d_any","0"
"ID_3d2215375_any","0"
"ID_84cd74927_any","0"
"ID_d48aaad21_any","0"
"ID_a841eff1e_any","0"
"ID_b72989e2a_any","0"
"ID_0f66752d0_any","0"
"ID_8a8e37ad9_any","0"
"ID_fe40ef7d1_any","1"
"ID_548d46653_any","0"
"ID_93227fb3b_any","0"
"ID_0e2d38960_any","0"
"ID_15339a8cf_any","0"
"ID_0df479090_any","0"
"ID_93d21b309_any","0"
"ID_9f923ce80_any","0"
"ID_33b08f148_any","0"
"ID_b04b44e00_any","0"
"ID_db255faea_any","0"
"ID_664bcfce5_any","0"
"ID_c7d2d7196_any","0"
"ID_98321ce0b_any","0"
"ID_a1d41530d_any","0"
"ID_ac5dd279c_any","1"
"ID_270d7e055_any","0"
"ID_9ec71404e_any","0"
"ID_60ddf5b9f_any","0"
"ID_66f828467_any","0"
"ID_82b5249c7_any","0"
"ID_39a14c157_any","0"
"ID_dcee14b38_any","0"
"ID_d18c7c30f_any","1"
"ID_bd417cfe2_any","0"
"ID_87abc06c0_any","0"
"ID_817af5944_any","0"
"ID_2af3bb32d_any","0"
"ID_5fe34695a_any","0"
"ID_02fd9ef1b_any","0"
"ID_856a708f9_any","0"
"ID_73e4b07f6_any","0"
"ID_2b7ac5fd7_any","0"
"ID_c833d8ddd_any","0"
"ID_f59405fc9_any","0"
"ID_373915baf_any","0"
"ID_ce5c76323_any","0"
"ID_e570d956c_any","0"
"ID_56fc4e118_any","0"
"ID_497d6cc25_any","0"
"ID_c405bb00d_any","0"
"ID_353cd0fab_any","0"
"ID_5bc027b13_any","0"
"ID_210349c91_any","0"
"ID_c4131f23d_any","0"
"ID_934afcbb2_any","0"
"ID_35f13e231_any","0"
"ID_1d1553c5c_any","0"
"ID_f98cb73c0_any","0"
"ID_337376ed1_any","0"
"ID_d29b40302_any","0"
"ID_3d5d23058_any","0"
"ID_c9350e81c_any","1"
"ID_8d0f561f0_any","0"
"ID_880b2529a_any","0"
"ID_48c7e36f0_any","0"
"ID_8f904d005_any","0"
"ID_0ea6d4d22_any","0"
"ID_45d24d93f_any","0"
"ID_1e2ca044c_any","0"
"ID_40fa8e31a_any","0"
"ID_a4c0fa553_any","0"
"ID_fb5b035bf_any","0"
"ID_5bea1fbdd_any","0"
"ID_dadcd3556_any","0"
"ID_7dca8692c_any","1"
"ID_52df4d4a8_any","0"
"ID_4db638f42_any","1"
"ID_8ab63f9c9_any","0"
"ID_a42bcefdc_any","0"
"ID_278c48acd_any","0"
"ID_20e2b8c25_any","0"
"ID_c3cc0d40a_any","0"
"ID_b3522f96e_any","0"
"ID_229c858ea_any","0"
"ID_e3dcb69d2_any","1"
"ID_dabb15da0_any","0"
"ID_ecc5b79f2_any","0"
"ID_eef4dab3a_any","1"
"ID_f09c05d4b_any","0"
"ID_8b4e19576_any","1"
"ID_72ddcb082_any","0"
"ID_4f0b9bbf7_any","0"
"ID_e9fce1d6d_any","0"
"ID_811b49e54_any","0"
"ID_9babbff7c_any","0"
"ID_5ac98f68d_any","0"
"ID_7f87b2c04_any","1"
"ID_3b72eda2e_any","0"
"ID_eed0c5c69_any","1"
"ID_6c9c3e6a4_any","0"
"ID_2565a61dc_any","0"
"ID_aead9db4f_any","0"
"ID_6e57e5e58_any","0"
"ID_b101cf4fb_any","0"
"ID_f57d9ab28_any","1"
"ID_adc29fd0f_any","0"
"ID_b1cfbe50a_any","0"
"ID_7a02f3898_any","0"
"ID_44d6aab0a_any","0"
"ID_dc019b286_any","1"
"ID_4e7f43ed1_any","0"
"ID_3fa2531da_any","0"
"ID_068990809_any","0"
"ID_757e764fe_any","0"
"ID_8083735a4_any","0"
"ID_fe5ef0cfe_any","0"
"ID_41a0d7c17_any","0"
"ID_1d431991c_any","0"
"ID_56bbe1006_any","0"
"ID_340ed1b0f_any","0"
"ID_a9bb947b4_any","0"
"ID_ac981a516_any","1"
"ID_090793a99_any","1"
"ID_5e3ad8f66_any","1"
"ID_dc7acbf87_any","0"
"ID_05a39e509_any","0"
"ID_3db582117_any","0"
"ID_d86dd0de3_any","0"
"ID_1ec299208_any","0"
"ID_9b9bbce2f_any","0"
"ID_70eb8f58c_any","0"
"ID_ac93a8076_any","1"
"ID_edc56fa6c_any","0"
"ID_b927c3122_any","0"
"ID_b08fbe815_any","0"
"ID_2b1c904b6_any","0"
"ID_dd1ba9133_any","0"
"ID_226ac81c8_any","0"
"ID_13bf3fa80_any","1"
"ID_e67551554_any","0"
"ID_1bbdcab26_any","0"
"ID_42cd49eb8_any","0"
"ID_3e58316d6_any","1"
"ID_ddd1f08e9_any","0"
"ID_0d7e1fa61_any","0"
"ID_bca2e15bb_any","0"
"ID_92f5cf25e_any","0"
"ID_497acbbb6_any","0"
"ID_5af05189d_any","0"
"ID_89fa839a6_any","1"
"ID_fc54a2721_any","1"
"ID_6c7e393cd_any","0"
"ID_64674b0d1_any","0"
"ID_f8fbfea86_any","1"
"ID_fc6c11830_any","0"
"ID_bbc31bf34_any","0"
"ID_14eeec4a5_any","1"
"ID_1af7b22d7_any","0"
"ID_2cae3c2e1_any","0"
"ID_5e0b0ce4f_any","0"
"ID_3ae6e9119_any","0"
"ID_acc6b8e56_any","0"
"ID_2a6ae8aba_any","0"
"ID_16dccfd6e_any","0"
"ID_1fffe484f_any","0"
"ID_cf280e589_any","0"
"ID_cbc69c376_any","0"
"ID_d152b0448_any","0"
"ID_6944cb43d_any","1"
"ID_a6a5e7373_any","0"
"ID_fe4bb534e_any","0"
"ID_ad70932b9_any","0"
"ID_fa9a38799_any","1"
"ID_811620443_any","0"
"ID_fb796cdfc_any","0"
"ID_8d483fd44_any","0"
"ID_1ea10b967_any","0"
"ID_42fdaa46b_any","0"
"ID_ba77ec44d_any","0"
"ID_78676797a_any","0"
"ID_5c235cf66_any","0"
"ID_434466e24_any","0"
"ID_71f7498f2_any","0"
"ID_739eb213e_any","0"
"ID_b75751a0c_any","0"
"ID_a041ad1b6_any","0"
"ID_3517a725c_any","0"
"ID_f16eaa101_any","0"
"ID_53aba6ac7_any","0"
"ID_395637aba_any","0"
"ID_b109469e9_any","0"
"ID_b85b552a1_any","0"
"ID_3c8cc580b_any","0"
"ID_921c2eec4_any","1"
"ID_1791ca9a1_any","0"
"ID_1f321df21_any","0"
"ID_72d00f4d2_any","0"
"ID_61b8ccae6_any","0"
"ID_ca014894e_any","1"
"ID_76f7906de_any","0"
"ID_1022f6a1a_any","0"
"ID_129d14c3c_any","0"
"ID_e4e6a3269_any","0"
"ID_ff7da874b_any","0"
"ID_fb7dc0746_any","0"
"ID_a22f90d50_any","0"
"ID_5589eab71_any","1"
"ID_8d966f401_any","0"
"ID_3e8e0459a_any","0"
"ID_df7e02a9d_any","0"
"ID_96a16ff2a_any","0"
"ID_6fd8476d2_any","0"
"ID_221a79ea6_any","0"
"ID_b4d8c2188_any","1"
"ID_2b7da21e5_any","0"
"ID_06e1a0320_any","0"
"ID_2f8c12478_any","0"
"ID_54a92376d_any","0"
"ID_8dd70fc2d_any","0"
"ID_67b020973_any","0"
"ID_81d38e2bb_any","0"
"ID_48d717e97_any","1"
"ID_e599b2253_any","0"
"ID_ea09fe2b0_any","0"
"ID_28907b8e3_any","0"
"ID_8fc18eaf3_any","0"
"ID_c64d9e778_any","1"
"ID_fba10e81e_any","0"
"ID_907cacadb_any","0"
"ID_55a59402a_any","0"
"ID_5212a6a3c_any","0"
"ID_daf752e2d_any","0"
"ID_6aa879e2d_any","0"
"ID_ade0e177b_any","0"
"ID_cd57f3fdc_any","0"
"ID_597bc1510_any","0"
"ID_f1a3477a5_any","0"
"ID_f9a98c433_any","0"
"ID_752d6fdc2_any","0"
"ID_5329321f0_any","0"
"ID_1b21202bb_any","0"
"ID_391bfef74_any","0"
"ID_fcbffdc6d_any","0"
"ID_393cf0f0b_any","0"
"ID_740c065ae_any","0"
"ID_bf62652ab_any","0"
"ID_245806855_any","0"
"ID_5a0089a4d_any","0"
"ID_6e607439b_any","0"
"ID_52827c7d4_any","0"
"ID_dbe64d907_any","0"
"ID_415c7493f_any","0"
"ID_c02753b78_any","0"
"ID_cd0b574be_any","0"
"ID_3a5cd0963_any","0"
"ID_58178d9b0_any","0"
"ID_d8ef0e69c_any","0"
"ID_2bf09c779_any","0"
"ID_873241387_any","0"
"ID_e2dcdcc5c_any","0"
"ID_dd82991e5_any","0"
"ID_b0cbcce32_any","0"
"ID_c1bc6f067_any","0"
"ID_1155b8f2a_any","0"
"ID_ea59bb486_any","0"
"ID_5dfd90e20_any","0"
"ID_a37058887_any","0"
"ID_540c641d1_any","0"
"ID_9668a1a48_any","0"
"ID_d03522ea5_any","0"
"ID_974c52cf1_any","0"
"ID_88a852498_any","0"
"ID_928eb6132_any","1"
"ID_252a7e7cc_any","0"
"ID_a84153453_any","0"
"ID_55668c6b8_any","0"
"ID_95e345160_any","0"
"ID_5e604ef82_any","1"
"ID_1ce239d42_any","1"
"ID_98365729d_any","0"
"ID_f5d0ffd7c_any","0"
"ID_9300d4f23_any","0"
"ID_72700fd1c_any","0"
"ID_044a6c8ea_any","0"
"ID_f57a752d5_any","0"
"ID_da5f107c3_any","0"
"ID_f04d6f6a6_any","0"
"ID_479672333_any","0"
"ID_1d63062b0_any","1"
"ID_30f62fbe0_any","0"
"ID_4d8c90111_any","0"
"ID_316519423_any","1"
"ID_cd96b1dae_any","0"
"ID_699c63274_any","0"
"ID_bc135861e_any","0"
"ID_7c5f3d0f8_any","0"
"ID_9ba27c8ba_any","0"
"ID_0b7fd2b87_any","0"
"ID_cde68e721_any","0"
"ID_07d18314f_any","0"
"ID_45424cef6_any","0"
"ID_df6a34d6a_any","0"
"ID_8f7783256_any","0"
"ID_bb4ec04c7_any","0"
"ID_2026e018b_any","0"
"ID_cba0c8815_any","0"
"ID_426d23ac1_any","0"
"ID_266497159_any","0"
"ID_7012380d3_any","0"
"ID_5b7e64191_any","0"
"ID_a7ea581c7_any","0"
"ID_d4752e6a4_any","0"
"ID_db107896f_any","0"
"ID_deef4f94e_any","0"
"ID_e6e6a034b_any","0"
"ID_a12bbd41b_any","0"
"ID_cf2bbab9f_any","0"
"ID_d69f57429_any","0"
"ID_b0342a4e9_any","0"
"ID_8a2893809_any","0"
"ID_ef3046259_any","1"
"ID_23c62a646_any","0"
"ID_c24ae151d_any","0"
"ID_e7db95a61_any","0"
"ID_2971f095d_any","0"
"ID_5c72c11d6_any","0"
"ID_acaed31a9_any","1"
"ID_031d34609_any","0"
"ID_9ae692e34_any","0"
"ID_ca412a604_any","1"
"ID_a42ecc022_any","0"
"ID_e06edb291_any","0"
"ID_8923b5782_any","0"
"ID_969de777e_any","1"
"ID_52638121a_any","1"
"ID_d4ebf9300_any","0"
"ID_05f75330b_any","0"
"ID_3bd352ffd_any","0"
"ID_677a46879_any","0"
"ID_9820ba019_any","1"
"ID_ab9797864_any","1"
"ID_74d4791fd_any","0"
"ID_0504b9159_any","1"
"ID_66227b200_any","0"
"ID_e6f32ce1d_any","0"
"ID_b25f6f474_any","0"
"ID_6ee99b818_any","1"
"ID_06c15dc3b_any","0"
"ID_9caf2eb07_any","0"
"ID_34cecdb84_any","1"
"ID_94f7600a9_any","0"
"ID_2334fdc52_any","0"
"ID_b62381e4e_any","1"
"ID_54d57e0e9_any","0"
"ID_32685f0e3_any","0"
"ID_9b4726144_any","0"
"ID_038e17ec6_any","0"
"ID_49416ee51_any","0"
"ID_7e0d4f01c_any","1"
"ID_99477e195_any","0"
"ID_9a05ae184_any","0"
"ID_14e00e982_any","0"
"ID_f82eac316_any","0"
"ID_3c9005df5_any","1"
"ID_7001d290f_any","0"
"ID_9ab93ff57_any","0"
"ID_f9211b102_any","0"
"ID_840c38646_any","1"
"ID_a2fbac9c1_any","0"
"ID_7a194cda3_any","1"
"ID_dce116e8d_any","0"
"ID_71e1a240a_any","1"
"ID_a6c65fe8c_any","1"
"ID_3e836318d_any","1"
"ID_e16b6e385_any","0"
"ID_46b3c592f_any","0"
"ID_0ba2b76e6_any","0"
"ID_b08a5587c_any","0"
"ID_5e09d6b47_any","0"
"ID_dbd91c111_any","0"
"ID_5ce42a168_any","0"
"ID_d4f246b69_any","0"
"ID_00c8cd546_any","0"
"ID_8b9168130_any","0"
"ID_11018970b_any","1"
"ID_d320a4861_any","1"
"ID_966e75473_any","0"
"ID_5d764f9a4_any","1"
"ID_82b3add02_any","0"
"ID_4634b4e71_any","0"
"ID_f5149b3cd_any","0"
"ID_53cdb1d93_any","0"
"ID_982f2e9b0_any","0"
"ID_0a1bd0882_any","0"
"ID_b82bb0a0f_any","0"
"ID_01bee8caf_any","0"
"ID_bda879908_any","0"
"ID_716168e43_any","1"
"ID_de67b3f0f_any","0"
"ID_748a4dbcc_any","0"
"ID_4cb0c58ac_any","1"
"ID_e869304f7_any","0"
"ID_b94ec61aa_any","0"
"ID_85744ff57_any","0"
"ID_d07df16da_any","0"
"ID_67eb22ec3_any","1"
"ID_baebdc647_any","0"
"ID_70854bb58_any","0"
"ID_d0f9c9f7d_any","1"
"ID_2c1425cec_any","1"
"ID_46b4b78f3_any","0"
"ID_b1ca01b69_any","0"
"ID_8a5ab4e81_any","1"
"ID_d74f0c7ab_any","0"
"ID_1bb92abe5_any","0"
"ID_3ab929739_any","0"
"ID_43f37db4e_any","0"
"ID_90e41048e_any","0"
"ID_b097d4aaa_any","0"
"ID_a1589869b_any","0"
"ID_dda9122eb_any","0"
"ID_70fbae29e_any","0"
"ID_c17437667_any","0"
"ID_c8f6eb2cd_any","0"
"ID_6c78e9afc_any","0"
"ID_095f0bf68_any","0"
"ID_e44c68023_any","0"
"ID_d77d6bd30_any","0"
"ID_303f17dd2_any","1"
"ID_f9dea26dd_any","0"
"ID_94c133bb4_any","0"
"ID_aecf9f2a7_any","0"
"ID_1c785f10d_any","0"
"ID_b3683a577_any","0"
"ID_a1beb1018_any","0"
"ID_72c9be225_any","0"
"ID_ae72aec78_any","0"
"ID_d5d58358b_any","0"
"ID_c5c7911da_any","0"
"ID_79d5fda8d_any","0"
"ID_e2ae07b21_any","0"
"ID_c0c91a4f8_any","0"
"ID_1cb50df6f_any","0"
"ID_9c3aac351_any","1"
"ID_19f5b7af7_any","0"
"ID_1e845e3b4_any","0"
"ID_e340347c1_any","1"
"ID_440e2de97_any","0"
"ID_57395a117_any","0"
"ID_767a5c1c1_any","0"
"ID_a1b955155_any","0"
"ID_5fdd54cc4_any","0"
"ID_58a8feb84_any","0"
"ID_601b549ec_any","0"
"ID_45e5144b8_any","1"
"ID_947f81d6e_any","1"
"ID_a1901ba37_any","1"
"ID_7f5bd1649_any","0"
"ID_22c8cc26b_any","0"
"ID_6cd03d726_any","0"
"ID_0cf865ace_any","0"
"ID_ddda0f7df_any","0"
"ID_e574b6a10_any","0"
"ID_31ebc5a91_any","0"
"ID_bc5795768_any","1"
"ID_e7d73f098_any","0"
"ID_92f016d66_any","0"
"ID_040378573_any","0"
"ID_b2d4d3fc4_any","0"
"ID_7d557bacd_any","0"
"ID_55b3a27ca_any","0"
"ID_5cd8a2f92_any","0"
"ID_41e52a7af_any","0"
"ID_83f5ac3ff_any","0"
"ID_c55214421_any","0"
"ID_697f0c73f_any","0"
"ID_a2f650bf4_any","1"
"ID_d592b5265_any","0"
"ID_0cdca50f7_any","0"
"ID_4b25adfc6_any","0"
"ID_5a51e7665_any","0"
"ID_6bdf526d9_any","0"
"ID_a0128adf8_any","1"
"ID_514d40aad_any","0"
"ID_985c0d3eb_any","0"
"ID_27e863fb6_any","0"
"ID_e1882b3c8_any","0"
"ID_a97c9acca_any","0"
"ID_5eb17b4e2_any","0"
"ID_13c843add_any","0"
"ID_07006157f_any","0"
"ID_4f1d3a45a_any","1"
"ID_8c1e788cc_any","0"
"ID_867182c68_any","1"
"ID_0041dbdea_any","0"
"ID_326b8b100_any","0"
"ID_c19f83671_any","0"
"ID_4ef048578_any","0"
"ID_cecd233c8_any","0"
"ID_0cc1d4cc8_any","0"
"ID_2d4c4bd01_any","0"
"ID_0c7cfc748_any","0"
"ID_f688646ed_any","0"
"ID_85dd73602_any","1"
"ID_fe37949d6_any","0"
"ID_c000d3ca8_any","0"
"ID_a79d2f37f_any","0"
"ID_0effd6b97_any","0"
"ID_9e9039d18_any","0"
"ID_d530f9d73_any","0"
"ID_406eac9e5_any","0"
"ID_f2cac3e48_any","0"
"ID_3e8fcfc00_any","0"
"ID_3bcec991a_any","0"
"ID_377e4a676_any","1"
"ID_24043850e_any","0"
"ID_eba6e0235_any","0"
"ID_17c8d1d4c_any","1"
"ID_751b6367b_any","0"
"ID_688d7decf_any","0"
"ID_fa109471d_any","1"
"ID_2a7154b07_any","1"
"ID_c0a1619b5_any","0"
"ID_fa5f1f900_any","1"
"ID_f50cfbf5c_any","0"
"ID_54c7b1d4c_any","0"
"ID_07a0b77bf_any","0"
"ID_c733e013e_any","0"
"ID_186dd8f6f_any","0"
"ID_f7902923c_any","0"
"ID_878766ccb_any","0"
"ID_ac158f96d_any","1"
"ID_a5146cc73_any","0"
"ID_924374192_any","0"
"ID_a7ca0cfcc_any","0"
"ID_059a37437_any","0"
"ID_2a6187200_any","0"
"ID_adc97899d_any","0"
"ID_7203238fc_any","0"
"ID_51c9e41f0_any","0"
"ID_30b1500b2_any","0"
"ID_02150639f_any","0"
"ID_52adbc298_any","0"
"ID_0576de05c_any","0"
"ID_531f084e3_any","0"
"ID_a21370d57_any","0"
